"Observed" "Predicted" "Observed_class" "Predicted_class" "Variety"
"HeelEye2019.27.34.E.16S_000000000.JLB35" 0.712645961 0.789899172044851 "H" "H" "E"
"HeelEye2019.28.12.E.16S_000000000.JLBCC" 1.216887276 0.940176159797635 "H" "H" "E"
"HeelEye2019.28.34.E.16S_000000000.JLHG5" 1.216887276 0.96170666449122 "H" "H" "E"
"HeelEye2019.29.34.E.16S_000000000.JFHYF" 1.449235796 0.86114132156195 "H" "H" "A"
"HeelEye2019.3.12.E.16S_000000000.JKRF4" -1.245166735 -0.1076732828089 "L" "M" "A"
"HeelEye2019.3.34.E.16S_000000000.JFHYF" -1.245166735 0.0614193009135996 "L" "M" "E"
"HeelEye2019.30.34.E.16S_000000000.JMLM7" -0.20314881 0.775886733837516 "M" "H" "E"
"HeelEye2019.30.12.E.16S_000000000.JMM89" -0.20314881 0.846330323709449 "M" "H" "F"
"HeelEye2019.4.12.E.16S_000000000.JMM89" -0.132795705 -0.571580277145197 "M" "L" "F"
"HeelEye2019.4.34.E.16S_000000000.JKRF4" -0.132795705 -0.561014193303931 "M" "L" "F"
"HeelEye2019.5.34.E.16S_000000000.JK6WL" -0.489530956 -0.0556325114789333 "L" "M" "F"
"HeelEye2019.7.12.E.16S_000000000.JMMDW" -0.662026945 -0.404497635818733 "L" "L" "F"
"HeelEye2019.8.12.E.16S_000000000.JLHG5" 0.112863521 0.0266249542314 "M" "M" "F"
"HeelEye2019.9.12.E.16S_000000000.JMHTR" 0.640006443 0.888939436139586 "H" "H" "F"
"HeelEye2019.9.34.E.16S_000000000.JMM89" 0.640006443 0.84612512414492 "H" "H" "F"
"HeelEye2019.31.34.E.16S_000000000.JLBCC" 0.887949756 0.951865438479951 "H" "H" "F"
"HeelEye2019.33.34.E.16S_000000000.JMLN7" 1.956946028 0.757081910830616 "H" "H" "F"
"HeelEye2019.34.12.E.16S_000000000.JKP3P" -1.006842697 -0.529446544604067 "L" "L" "F"
"HeelEye2019.36.12.E.16S_000000000.JMHTR" 0.966441124 0.329359556174633 "H" "H" "F"
"HeelEye2019.36.34.E.16S_000000000.JMHTR" 0.966441124 0.405691116253049 "H" "H" "F"
"HeelEye2019.37.12.E.16S_000000000.JMHTR" 1.253147614 0.800410195484665 "H" "H" "A"
"HeelEye2019.37.34.E.16S_000000000.JK6WL" 1.253147614 0.656990336923466 "H" "H" "A"
"HeelEye2019.38.34.E.16S_000000000.JKP74" -0.039361437 -0.244190193740884 "M" "L" "F"
"HeelEye2019.39.12.E.16S_000000000.JLBCC" -0.592517619 -0.486945488341832 "L" "L" "F"
"HeelEye2019.39.34.E.16S_000000000.JMHTR" -0.592517619 -0.469665985066115 "L" "L" "F"
"HeelEye2019.40.34.E.16S_000000000.JKP3P" -0.539337267 -0.411621596348033 "L" "L" "F"
"HeelEye2019.41.12.E.16S_000000000.JKRF4" -2.546399058 -1.21961880494257 "L" "L" "F"
"HeelEye2019.41.34.E.16S_000000000.JLBMN" -2.546399058 -1.25595483397607 "L" "L" "F"
"HeelEye2019.42.4.E.16S_000000000.JMM89" 1.275320417 0.64926636638225 "H" "H" "F"
"HeelEye2019.43.12.E.16S_000000000.JLB35" -0.764885288 -0.144974587337167 "L" "M" "F"
"HeelEye2019.44.34.E.16S_000000000.JMLM7" 0.95628619 0.0409374599373166 "H" "M" "F"
"HeelEye2019.45.12.E.16S_000000000.JLB35" -0.310571178 -0.219390353263217 "M" "M" "F"
"HeelEye2019.45.34.E.16S_000000000.JH6L7" -0.310571178 -0.166154459199584 "M" "M" "F"
"HeelEye2019.46.34.E.16S_000000000.JH6L7" 0.679652608 0.180929072060017 "H" "M" "F"
"HeelEye2019.48.12.E.16S_000000000.JMMDW" 0.202937903 0.29556730783125 "M" "H" "F"
"HeelEye2019.48.34.E.16S_000000000.JKRF4" 0.202937903 0.230353170770633 "M" "M" "F"
"HeelEye2019.49.12.E.16S_000000000.JFHYF" 0.324466128 0.528296506062617 "M" "H" "A"
"HeelEye2019.49.34.E.16S_000000000.JMM89" 0.324466128 0.4846931122853 "M" "H" "A"
"HeelEye2019.50.12.E.16S_000000000.JMM89" -0.935432503 -0.0384351968188166 "L" "M" "F"
"HeelEye2019.50.34.E.16S_000000000.JKP3P" -0.935432503 0.00979711506743342 "L" "M" "F"
"HeelEye2019.51.12.E.16S_000000000.JLHG5" -1.976542939 -1.21426433417725 "L" "L" "F"
"HeelEye2019.52.34.E.16S_000000000.JMLN7" -0.592282697 -1.48864716503426 "L" "L" "F"
"HeelEye2019.53.34.E.16S_000000000.JFHYF" -0.311113533 0.283655897005467 "M" "M" "F"
"HeelEye2019.54.12.E.16S_000000000.JLBCC" 0.108063818 0.455086443538635 "M" "H" "F"
"HeelEye2019.56.12.E.16S_000000000.JMHTR" -0.543920603 -0.132392742788017 "L" "M" "F"
"HeelEye2019.56.34.E.16S_000000000.JLBMN" -0.543920603 -0.156465970648317 "L" "M" "F"
"HeelEye2019.57.12.E.16S_000000000.JKP74" 1.501443985 1.18310081937786 "H" "H" "F"
"HeelEye2019.57.34.E.16S_000000000.JLBCC" 1.501443985 1.18965588336277 "H" "H" "F"
"HeelEye2019.58.12.E.16S_000000000.JMHTR" 0.94709226 -0.04669233621895 "H" "M" "F"
"HeelEye2019.58.34.E.16S_000000000.JMLM7" 0.94709226 -0.0138680873028666 "H" "M" "F"
"HeelEye2019.60.12.E.16S_000000000.JLBMN" -0.299661531 0.0723404805121498 "M" "M" "F"
"HeelEye2019.60.4.E.16S_000000000.JLHG5" -0.299661531 -0.0253861185395 "M" "M" "F"
"HeelEye2019.151.12.E.16S_000000000.JMM89" -2.008335034 -1.05041558774767 "L" "L" "F"
"HeelEye2019.151.34.E.16S_000000000.JMMDW" -2.008335034 -1.12408015264252 "L" "L" "F"
"HeelEye2019.152.34.E.16S_000000000.JMM89" -0.33438488 -0.83535539090428 "M" "L" "F"
"HeelEye2019.153.12.E.16S_000000000.JH6L7" -0.554413452 -0.761847592399416 "L" "L" "F"
"HeelEye2019.153.34.E.16S_000000000.JMM89" -0.554413452 -0.771299646912766 "L" "L" "A"
"HeelEye2019.154.12.E.16S_000000000.JMLN7" 0.130197927 -0.422260262861316 "M" "L" "F"
"HeelEye2019.154.34.E.16S_000000000.JK6WL" 0.130197927 -0.468686457581783 "M" "L" "C"
"HeelEye2019.155.34.E.16S_000000000.JMMDW" -1.357194369 -0.0611473496669499 "L" "M" "C"
"HeelEye2019.156.12.E.16S_000000000.JKRF4" 0.429301127 0.370133450642817 "H" "H" "C"
"HeelEye2019.156.34.E.16S_000000000.JMMDW" 0.429301127 0.368910301914784 "H" "H" "C"
"HeelEye2019.157.12.E.16S_000000000.JH6L7" -0.952334477 0.12590125116895 "L" "M" "C"
"HeelEye2019.158.12.E.16S_000000000.JFHYF" -0.462054005 -0.609763031885418 "L" "L" "C"
"HeelEye2019.158.34.E.16S_000000000.JMMDW" -0.462054005 -0.663030142410968 "L" "L" "C"
"HeelEye2019.159.12.E.16S_000000000.JLB35" -0.805744072 -0.0805768875968835 "L" "M" "C"
"HeelEye2019.159.34.E.16S_000000000.JFHYF" -0.805744072 -0.254220702199134 "L" "L" "C"
"HeelEye2019.160.12.E.16S_000000000.JFHYF" -0.543236221 -0.723889924645701 "L" "L" "C"
"HeelEye2019.160.34.E.16S_000000000.JK6WL" -0.543236221 -0.821259676512351 "L" "L" "C"
"HeelEye2019.161.12.E.16S_000000000.JMLM7" -0.21429254 -0.100752704977 "M" "M" "C"
"HeelEye2019.161.34.E.16S_000000000.JMM89" -0.21429254 -0.11591520657365 "M" "M" "C"
"HeelEye2019.162.12.E.16S_000000000.JMM89" -1.569307809 -1.34137483901268 "L" "L" "C"
"HeelEye2019.162.34.E.16S_000000000.JLBCC" -1.569307809 -1.27297407007556 "L" "L" "C"
"HeelEye2019.163.12.E.16S_000000000.JMHTR" -0.349956796 -0.0710494580402 "M" "M" "A"
"HeelEye2019.163.34.E.16S_000000000.JH6L7" -0.349956796 -0.0441368596945666 "M" "M" "C"
"HeelEye2019.164.12.E.16S_000000000.JLBMN" -0.515784412 0.0851834504056669 "L" "M" "C"
"HeelEye2019.164.34.E.16S_000000000.JMLN7" -0.515784412 0.0877173890059668 "L" "M" "C"
"HeelEye2019.165.12.E.16S_000000000.JKP74" -0.244280734 -0.1385983044998 "M" "M" "C"
"HeelEye2019.165.34.E.16S_000000000.JLB35" -0.244280734 -0.0279375906174166 "M" "M" "C"
"HeelEye2019.166.12.E.16S_000000000.JLB35" -0.323578909 -0.349824350489951 "M" "L" "C"
"HeelEye2019.166.34.E.16S_000000000.JKP3P" -0.323578909 -0.341750088611785 "M" "L" "C"
"HeelEye2019.167.12.E.16S_000000000.JMM89" 2.056998562 0.649003766000183 "H" "H" "C"
"HeelEye2019.167.34.E.16S_000000000.JMMDW" 2.056998562 0.604947239222099 "H" "H" "C"
"HeelEye2019.168.12.E.16S_000000000.JKRF4" 0.235761505 -0.0271698581113667 "M" "M" "C"
"HeelEye2019.168.34.E.16S_000000000.JFHYF" 0.235761505 0.0840353814939331 "M" "M" "C"
"HeelEye2019.169.12.E.16S_000000000.JKRF4" 1.936867726 1.17154456884351 "H" "H" "C"
"HeelEye2019.169.3.E.16S_000000000.JKRF4" 1.936867726 1.14487060341131 "H" "H" "C"
"HeelEye2019.170.12.E.16S_000000000.JMHTR" -0.364370319 0.391720431141951 "L" "H" "C"
"HeelEye2019.170.34.E.16S_000000000.JKP3P" -0.364370319 0.521935088675801 "L" "H" "C"
"HeelEye2019.171.12.E.16S_000000000.JMM89" -1.080743782 -1.01596859501637 "L" "L" "C"
"HeelEye2019.171.34.E.16S_000000000.JFHYF" -1.080743782 -1.02101963962562 "L" "L" "C"
"HeelEye2019.172.12.E.16S_000000000.JLB35" 0.846572111 0.774286755311987 "H" "H" "C"
"HeelEye2019.172.34.E.16S_000000000.JKRF4" 0.846572111 0.80066657988722 "H" "H" "C"
"HeelEye2019.173.12.E.16S_000000000.JMLM7" 0.236714797 1.09661389366625 "M" "H" "C"
"HeelEye2019.173.34.E.16S_000000000.JLBCC" 0.236714797 1.1615114589054 "M" "H" "A"
"HeelEye2019.174.12.E.16S_000000000.JLBMN" 0.723006753 0.2322573631202 "H" "M" "A"
"HeelEye2019.175.34.E.16S_000000000.JK6WL" 0.018509758 -0.774967849642384 "M" "L" "C"
"HeelEye2019.176.12.E.16S_000000000.JFHYF" 0.155824223 0.823636688563846 "M" "H" "C"
"HeelEye2019.176.34.E.16S_000000000.JMHTR" 0.155824223 0.858098317832228 "M" "H" "C"
"HeelEye2019.177.12.E.16S_000000000.JLBCC" 0.973983399 0.704144519829981 "H" "H" "C"
"HeelEye2019.177.34.E.16S_000000000.JMLN7" 0.973983399 0.571387337219683 "H" "H" "C"
"HeelEye2019.178.12.E.16S_000000000.JH6L7" 2.221963467 1.57599870108253 "H" "H" "C"
"HeelEye2019.178.34.E.16S_000000000.JH6L7" 2.221963467 1.6288075885598 "H" "H" "C"
"HeelEye2019.179.12.E.16S_000000000.JLBCC" 0.430803789 -0.162080167747933 "H" "M" "C"
"HeelEye2019.179.34.E.16S_000000000.JMHTR" 0.430803789 -0.181287641683416 "H" "M" "C"
"HeelEye2019.180.12.E.16S_000000000.JMHTR" 1.283506669 0.97972094292913 "H" "H" "C"
"HeelEye2019.61.12.E.16S_000000000.JLB35" -0.426553646 -0.270592216928633 "L" "L" "C"
"HeelEye2019.62.12.E.16S_000000000.JMMDW" -0.656108044 -0.167617994085733 "L" "M" "C"
"HeelEye2019.63.34.E.16S_000000000.JK6WL" 0.09782324 -0.13796494476535 "M" "M" "C"
"HeelEye2019.64.12.E.16S_000000000.JLBCC" 1.557924497 1.20369662585953 "H" "H" "C"
"HeelEye2019.64.34.E.16S_000000000.JLHG5" 1.557924497 1.21179317246567 "H" "H" "C"
"HeelEye2019.65.12.E.16S_000000000.JKP3P" 1.37653172 0.912474645554446 "H" "H" "C"
"HeelEye2019.65.34.E.16S_000000000.JLBMN" 1.37653172 0.917935218573464 "H" "H" "C"
"HeelEye2019.66.34.E.16S_000000000.JMLN7" -0.007735238 0.754620150720282 "M" "H" "C"
"HeelEye2019.67.12.E.16S_000000000.JK6WL" -0.072947111 -0.790451539728382 "M" "L" "A"
"HeelEye2019.67.34.E.16S_000000000.JMM89" -0.072947111 -0.730991667985149 "M" "L" "A"
"HeelEye2019.69.12.E.16S_000000000.JH6L7" 0.506557433 -0.0489619944032835 "H" "M" "C"
"HeelEye2019.70.12.E.16S_000000000.JLHG5" 0.322717425 -0.0562811266157333 "M" "M" "A"
"HeelEye2019.70.34.E.16S_000000000.JMHTR" 0.322717425 0.0143114363888166 "M" "M" "A"
"HeelEye2019.71.12.E.16S_000000000.JMLN7" 0.11850416 -0.335208072199683 "M" "L" "A"
"HeelEye2019.71.34.E.16S_000000000.JKRF4" 0.11850416 -0.29276168250165 "M" "L" "A"
"HeelEye2019.72.34.E.16S_000000000.JLBCC" -2.472316232 -1.08884552781475 "L" "L" "A"
"HeelEye2019.73.12.E.16S_000000000.JKRF4" 0.318405684 0.423640284669067 "M" "H" "A"
"HeelEye2019.73.34.E.16S_000000000.JFHYF" 0.318405684 0.439808357389667 "M" "H" "A"
"HeelEye2019.74.12.E.16S_000000000.JMLM7" -2.440367804 -0.812901986258382 "L" "L" "A"
"HeelEye2019.74.34.E.16S_000000000.JMM89" -2.440367804 -0.804272828185231 "L" "L" "A"
"HeelEye2019.76.34.E.16S_000000000.JKP74" 0.54851919 -0.659505156951533 "H" "L" "A"
"HeelEye2019.77.12.E.16S_000000000.JKP74" 0.503417964 -0.13627646632935 "H" "M" "A"
"HeelEye2019.78.34.E.16S_000000000.JFHYF" -0.332148142 0.272300955297134 "M" "M" "A"
"HeelEye2019.79.34.E.16S_000000000.JLBCC" 1.916629028 0.59083186549555 "H" "H" "A"
"HeelEye2019.80.12.E.16S_000000000.JLBMN" 0.003623414 0.1374801549427 "M" "M" "A"
"HeelEye2019.80.34.E.16S_000000000.JLB35" 0.003623414 0.160955841945334 "M" "M" "A"
"HeelEye2019.81.34.E.16S_000000000.JFHYF" -1.034710589 -0.11059013633275 "L" "M" "A"
"HeelEye2019.82.12.E.16S_000000000.JFHYF" -0.608548529 -1.75226782963867 "L" "L" "A"
"HeelEye2019.82.34.E.16S_000000000.JLHG5" -0.608548529 -1.67920537552395 "L" "L" "A"
"HeelEye2019.84.12.E.16S_000000000.JMLM7" 1.473892312 0.718896952637235 "H" "H" "A"
"HeelEye2019.84.4.E.16S_000000000.JMLN7" 1.473892312 0.659013865785252 "H" "H" "A"
"HeelEye2019.85.12.E.16S_000000000.JMLN7" -1.248715826 -0.543300291321267 "L" "L" "A"
"HeelEye2019.85.34.E.16S_000000000.JLBMN" -1.248715826 -0.595088076368367 "L" "L" "A"
"HeelEye2019.86.34.E.16S_000000000.JKP3P" -0.695223366 -0.28011448122155 "L" "L" "B"
"HeelEye2019.86.12.E.16S_000000000.JKRF4" -0.695223366 -0.239028690417117 "L" "M" "B"
"HeelEye2019.87.12.E.16S_000000000.JMLM7" 0.42762493 0.605645860142898 "M" "H" "B"
"HeelEye2019.87.34.E.16S_000000000.JMMDW" 0.42762493 0.698423588199782 "M" "H" "B"
"HeelEye2019.88.34.E.16S_000000000.JFHYF" 0.776455911 -0.00530493456106673 "H" "M" "B"
"HeelEye2019.88.12.E.16S_000000000.JK6WL" 0.776455911 0.0378722971635667 "H" "M" "B"
"HeelEye2019.90.12.E.16S_000000000.JMLM7" -0.567640339 -0.0940027644088667 "L" "M" "B"
"HeelEye2019.90.34.E.16S_000000000.JMHTR" -0.567640339 0.00337684108785002 "L" "M" "B"
"HeelEye2019.100.12.E.16S_000000000.JMM89" -0.579620095 -0.33352985076625 "L" "L" "B"
"HeelEye2019.100.34.E.16S_000000000.JLHG5" -0.579620095 -0.366429797817584 "L" "L" "B"
"HeelEye2019.101.12.E.16S_000000000.JLBCC" -2.845547825 -1.78336478212891 "L" "L" "A"
"HeelEye2019.101.34.E.16S_000000000.JLBCC" -2.845547825 -1.75156752464363 "L" "L" "A"
"HeelEye2019.102.12.E.16S_000000000.JMMDW" 1.073227371 0.509406336284565 "H" "H" "B"
"HeelEye2019.102.3.E.16S_000000000.JKP74" 1.073227371 0.538709752547516 "H" "H" "B"
"HeelEye2019.103.34.E.16S_000000000.JMHTR" 0.062323361 -0.466558128514985 "M" "L" "B"
"HeelEye2019.103.12.E.16S_000000000.JKP3P" 0.062323361 -0.443463315248602 "M" "L" "B"
"HeelEye2019.104.34.E.16S_000000000.JKP3P" 1.760266515 0.966886681686952 "H" "H" "B"
"HeelEye2019.106.34.E.16S_000000000.JKP74" -1.072521044 0.361107011430617 "L" "H" "B"
"HeelEye2019.107.34.E.16S_000000000.JLBCC" 0.482127489 0.399034748901484 "H" "H" "B"
"HeelEye2019.107.12.E.16S_000000000.JMLM7" 0.482127489 0.475139123197684 "H" "H" "B"
"HeelEye2019.108.12.E.16S_000000000.JKP74" -0.441948419 -0.460278555996899 "L" "L" "B"
"HeelEye2019.108.34.E.16S_000000000.JMMDW" -0.441948419 -0.520984213858216 "L" "L" "B"
"HeelEye2019.109.12.E.16S_000000000.JMLM7" -1.549231245 -1.34117457811624 "L" "L" "B"
"HeelEye2019.109.34.E.16S_000000000.JMLM7" -1.549231245 -1.2304981166339 "L" "L" "B"
"HeelEye2019.110.34.E.16S_000000000.JLHG5" 0.357658279 0.0476073952048168 "M" "M" "B"
"HeelEye2019.111.12.E.16S_000000000.JLBMN" 0.754123087 0.672757830190416 "H" "H" "A"
"HeelEye2019.111.34.E.16S_000000000.JK6WL" 0.754123087 0.719360417424582 "H" "H" "B"
"HeelEye2019.112.12.E.16S_000000000.JLBCC" 0.656838035 0.76112821282057 "H" "H" "B"
"HeelEye2019.112.34.E.16S_000000000.JMLM7" 0.656838035 0.632033727265717 "H" "H" "B"
"HeelEye2019.113.12.E.16S_000000000.JLB35" 0.030388711 -0.396382076941415 "M" "L" "B"
"HeelEye2019.113.34.E.16S_000000000.JLBCC" 0.030388711 -0.215557589495467 "M" "M" "B"
"HeelEye2019.114.2.E.16S_000000000.JKRF4" 0.707256366 -0.829694816862886 "H" "L" "B"
"HeelEye2019.114.34.E.16S_000000000.JMMDW" 0.707256366 -0.781289133406737 "H" "L" "B"
"HeelEye2019.115.12.E.16S_000000000.JLBMN" -0.273790425 0.2420646471139 "M" "M" "B"
"HeelEye2019.117.34.E.16S_000000000.JKRF4" -0.647182582 -0.291839422617449 "L" "L" "B"
"HeelEye2019.118.34.E.16S_000000000.JKRF4" 0.236338163 0.000215255213400011 "M" "M" "B"
"HeelEye2019.119.34.E.16S_000000000.JLBCC" -0.790243658 -0.470295561088717 "L" "L" "B"
"HeelEye2019.120.12.E.16S_000000000.JLB35" 0.301777886 0.1452685292522 "M" "M" "B"
"HeelEye2019.120.34.E.16S_000000000.JMMDW" 0.301777886 0.2133429576215 "M" "M" "B"
"HeelEye2019.91.12.E.16S_000000000.JKP74" 0.725051231 0.0267171243478166 "H" "M" "B"
"HeelEye2019.91.34.E.16S_000000000.JMHTR" 0.725051231 0.0269102033793833 "H" "M" "D"
"HeelEye2019.92.12.E.16S_000000000.JLBMN" 0.373746882 0.177411175637 "M" "M" "D"
"HeelEye2019.92.34.E.16S_000000000.JMLN7" 0.373746882 0.276268409886284 "M" "M" "D"
"HeelEye2019.93.12.E.16S_000000000.JKRF4" 0.272156291 0.554584432215767 "M" "H" "D"
"HeelEye2019.94.12.E.16S_000000000.JMM89" -1.07258531 -0.847306791691697 "L" "L" "D"
"HeelEye2019.94.34.E.16S_000000000.JLBCC" -1.07258531 -0.750594685156998 "L" "L" "D"
"HeelEye2019.95.12.E.16S_000000000.JLBCC" 1.598832719 1.13786702308979 "H" "H" "D"
"HeelEye2019.95.34.E.16S_000000000.JMMDW" 1.598832719 1.20267426004113 "H" "H" "D"
"HeelEye2019.96.12.E.16S_000000000.JMHTR" -0.438581702 -0.0733620859326333 "L" "M" "D"
"HeelEye2019.96.34.E.16S_000000000.JLBMN" -0.438581702 -0.0144208016508167 "L" "M" "D"
"HeelEye2019.97.12.E.16S_000000000.JLBCC" 0.5606139 0.419995619302499 "H" "H" "D"
"HeelEye2019.98.12.E.16S_000000000.JH6L7" -0.612883877 -0.677362633333899 "L" "L" "A"
"HeelEye2019.98.12.E.16S_000000000.JMLN7" -0.612883877 -0.660126685488383 "L" "L" "D"
"HeelEye2019.98.34.E.16S_000000000.JMLN7" -0.612883877 -0.818128857306281 "L" "L" "D"
"HeelEye2019.99.12.E.16S_000000000.JLBMN" -1.694480293 0.284951225542167 "L" "H" "D"
"HeelEye2019.99.34.E.16S_000000000.JKP74" -1.694480293 0.286098661181283 "L" "H" "D"
"HeelEye2019.121.12.E.16S.redo_000000000.JK6WL" 0.222865564 0.198317514907882 "M" "M" "D"
"HeelEye2019.121.12.E.16S_000000000.JK6WL" 0.222865564 0.178935758100066 "M" "M" "D"
"HeelEye2019.121.34.E.16S_000000000.JKP74" 0.222865564 0.201437017589833 "M" "M" "D"
"HeelEye2019.122.12.E.16S_000000000.JKP74" -0.246768705 0.744070559745382 "M" "H" "D"
"HeelEye2019.122.34.E.16S_000000000.JLBCC" -0.246768705 0.822903962756149 "M" "H" "D"
"HeelEye2019.123.12.E.16S_000000000.JKP3P" 0.742525286 0.375270198866049 "H" "H" "D"
"HeelEye2019.123.34.E.16S_000000000.JLBCC" 0.742525286 0.429945404926599 "H" "H" "D"
"HeelEye2019.124.12.E.16S_000000000.JLBMN" 0.2438875 0.284751040642567 "M" "M" "D"
"HeelEye2019.125.34.E.16S_000000000.JLBCC" 0.117841354 0.0576976464274834 "M" "M" "D"
"HeelEye2019.126.12.E.16S_000000000.JLHG5" 0.639072219 0.97639608708425 "H" "H" "A"
"HeelEye2019.126.34.E.16S_000000000.JMHTR" 0.639072219 1.00678182868087 "H" "H" "D"
"HeelEye2019.127.12.E.16S_000000000.JLBCC" 0.957482895 0.170039151369216 "H" "M" "D"
"HeelEye2019.128.34.E.16S_000000000.JLBMN" -1.702677045 -0.693386929278447 "L" "L" "D"
"HeelEye2019.130.12.E.16S_000000000.JH6L7" -2.484306754 -1.56372303271844 "L" "L" "D"
"HeelEye2019.130.34.E.16S_000000000.JMM89" -2.484306754 -1.75205834296183 "L" "L" "D"
"HeelEye2019.131.12.E.16S_000000000.JLHG5" -2.340445529 -0.963665311971618 "L" "L" "D"
"HeelEye2019.131.34.E.16S_000000000.JLBMN" -2.340445529 -0.988152512129367 "L" "L" "D"
"HeelEye2019.133.12.E.16S_000000000.JMMDW" 1.41641483 0.0407147123221168 "H" "M" "D"
"HeelEye2019.133.34.E.16S_000000000.JLBCC" 1.41641483 0.0876967892823665 "H" "M" "D"
"HeelEye2019.134.12.E.16S_000000000.JK6WL" -0.674315227 -0.146283196402901 "L" "M" "D"
"HeelEye2019.134.34.E.16S_000000000.JK6WL" -0.674315227 -0.152768464989467 "L" "M" "D"
"HeelEye2019.135.12.E.16S_000000000.JMLN7" 0.51914718 -0.462216213692134 "H" "L" "D"
"HeelEye2019.135.34.E.16S_000000000.JK6WL" 0.51914718 -0.309385894310934 "H" "L" "D"
"HeelEye2019.136.34.E.16S_000000000.JMHTR" 1.06339437 1.02474806906424 "H" "H" "D"
"HeelEye2019.137.12.E.16S_000000000.JMM89" -0.346893513 0.0813512926447828 "M" "M" "D"
"HeelEye2019.139.34.E.16S_000000000.JMHTR" 1.071012245 0.289419694263133 "H" "H" "A"
"HeelEye2019.139.12.E.16S_000000000.JLB35" 1.071012245 0.243420608628916 "H" "M" "A"
"HeelEye2019.140.12.E.16S_000000000.JLBCC" 0.257858542 0.098444758753184 "M" "M" "D"
"HeelEye2019.140.34.E.16S_000000000.JLBMN" 0.257858542 0.133743747371084 "M" "M" "D"
"HeelEye2019.141.2.E.16S_000000000.JLBMN" 0.524952728 1.02225455544565 "H" "H" "E"
"HeelEye2019.141.34.E.16S_000000000.JK6WL" 0.524952728 0.948700524747035 "H" "H" "E"
"HeelEye2019.142.12.E.16S_000000000.JLBMN" -0.156746781 -0.225678261223867 "M" "M" "E"
"HeelEye2019.142.34.E.16S_000000000.JLBMN" -0.156746781 -0.223448962899784 "M" "M" "E"
"HeelEye2019.143.4.E.16S_000000000.JMLM7" 0.946454751 -0.296329244693217 "H" "L" "E"
"HeelEye2019.144.12.E.16S_000000000.JKRF4" 0.252381798 0.272080916807568 "M" "M" "E"
