"Observed" "Predicted" "Observed_class" "Predicted_class" "Variety"
"HeelEye2019.164.34.E.16S_000000000.JMLN7" -0.631118999 0.0877173890059668 "L" "M" "C"
"HeelEye2019.165.12.E.16S_000000000.JKP74" 0.412863136 -0.1385983044998 "H" "M" "C"
"HeelEye2019.165.34.E.16S_000000000.JLB35" 0.412863136 -0.0279375906174166 "H" "M" "C"
"HeelEye2019.166.12.E.16S_000000000.JLB35" 0.453843281 -0.349824350489951 "H" "L" "C"
"HeelEye2019.166.34.E.16S_000000000.JKP3P" 0.453843281 -0.341750088611785 "H" "L" "C"
"HeelEye2019.167.12.E.16S_000000000.JMM89" 0.842071465 0.649003766000183 "H" "H" "C"
"HeelEye2019.167.34.E.16S_000000000.JMMDW" 0.842071465 0.604947239222099 "H" "H" "C"
"HeelEye2019.168.12.E.16S_000000000.JKRF4" -0.510397852 -0.0271698581113667 "M" "M" "C"
"HeelEye2019.168.34.E.16S_000000000.JFHYF" -0.510397852 0.0840353814939331 "M" "M" "C"
"HeelEye2019.169.12.E.16S_000000000.JKRF4" 1.788184201 1.17154456884351 "H" "H" "C"
"HeelEye2019.169.3.E.16S_000000000.JKRF4" 1.788184201 1.14487060341131 "H" "H" "C"
"HeelEye2019.170.12.E.16S_000000000.JMHTR" 0.534558551 0.391720431141951 "H" "H" "C"
"HeelEye2019.170.34.E.16S_000000000.JKP3P" 0.534558551 0.521935088675801 "H" "H" "C"
"HeelEye2019.171.12.E.16S_000000000.JMM89" -1.225563749 -1.01596859501637 "L" "L" "C"
"HeelEye2019.171.34.E.16S_000000000.JFHYF" -1.225563749 -1.02101963962562 "L" "L" "C"
"HeelEye2019.172.12.E.16S_000000000.JLB35" -0.279927606 0.774286755311987 "M" "H" "C"
"HeelEye2019.172.34.E.16S_000000000.JKRF4" -0.279927606 0.80066657988722 "M" "H" "C"
"HeelEye2019.173.12.E.16S_000000000.JMLM7" 0.210716437 1.09661389366625 "M" "H" "C"
"HeelEye2019.173.34.E.16S_000000000.JLBCC" 0.210716437 1.1615114589054 "M" "H" "A"
"HeelEye2019.174.12.E.16S_000000000.JLBMN" 0.344621259 0.2322573631202 "M" "M" "A"
"HeelEye2019.175.34.E.16S_000000000.JK6WL" -1.30947101 -0.774967849642384 "L" "L" "C"
"HeelEye2019.176.12.E.16S_000000000.JFHYF" 0.002395887 0.823636688563846 "M" "H" "C"
"HeelEye2019.176.34.E.16S_000000000.JMHTR" 0.002395887 0.858098317832228 "M" "H" "C"
"HeelEye2019.177.12.E.16S_000000000.JLBCC" 1.411332472 0.704144519829981 "H" "H" "C"
"HeelEye2019.177.34.E.16S_000000000.JMLN7" 1.411332472 0.571387337219683 "H" "H" "C"
"HeelEye2019.178.12.E.16S_000000000.JH6L7" 2.734177905 1.57599870108253 "H" "H" "C"
"HeelEye2019.178.34.E.16S_000000000.JH6L7" 2.734177905 1.6288075885598 "H" "H" "C"
"HeelEye2019.179.12.E.16S_000000000.JLBCC" 0.336136781 -0.162080167747933 "M" "M" "C"
"HeelEye2019.179.34.E.16S_000000000.JMHTR" 0.336136781 -0.181287641683416 "M" "M" "C"
"HeelEye2019.180.12.E.16S_000000000.JMHTR" 0.43782532 0.97972094292913 "H" "H" "C"
"HeelEye2019.61.12.E.16S_000000000.JLB35" 2.077336301 -0.270592216928633 "H" "L" "C"
"HeelEye2019.62.12.E.16S_000000000.JMMDW" 0.290901855 -0.167617994085733 "M" "M" "C"
"HeelEye2019.63.34.E.16S_000000000.JK6WL" -0.143936871 -0.13796494476535 "M" "M" "C"
"HeelEye2019.64.12.E.16S_000000000.JLBCC" -1.792572899 1.20369662585953 "L" "H" "C"
"HeelEye2019.64.34.E.16S_000000000.JLHG5" -1.792572899 1.21179317246567 "L" "H" "C"
"HeelEye2019.65.12.E.16S_000000000.JKP3P" 0.060635149 0.912474645554446 "M" "H" "C"
"HeelEye2019.65.34.E.16S_000000000.JLBMN" 0.060635149 0.917935218573464 "M" "H" "C"
"HeelEye2019.66.34.E.16S_000000000.JMLN7" 1.382893466 0.754620150720282 "H" "H" "C"
"HeelEye2019.67.12.E.16S_000000000.JK6WL" 0.14556478 -0.790451539728382 "M" "L" "A"
"HeelEye2019.67.34.E.16S_000000000.JMM89" 0.14556478 -0.730991667985149 "M" "L" "A"
"HeelEye2019.69.12.E.16S_000000000.JH6L7" 0.249051507 -0.0489619944032835 "M" "M" "C"
"HeelEye2019.70.12.E.16S_000000000.JLHG5" -0.19525476 -0.0562811266157333 "M" "M" "A"
"HeelEye2019.70.34.E.16S_000000000.JMHTR" -0.19525476 0.0143114363888166 "M" "M" "A"
"HeelEye2019.71.12.E.16S_000000000.JMLN7" -0.012337371 -0.335208072199683 "M" "L" "A"
"HeelEye2019.71.34.E.16S_000000000.JKRF4" -0.012337371 -0.29276168250165 "M" "L" "A"
"HeelEye2019.72.34.E.16S_000000000.JLBCC" -0.2461342 -1.08884552781475 "M" "L" "A"
"HeelEye2019.73.12.E.16S_000000000.JKRF4" -1.368368473 0.423640284669067 "L" "H" "A"
"HeelEye2019.73.34.E.16S_000000000.JFHYF" -1.368368473 0.439808357389667 "L" "H" "A"
"HeelEye2019.74.12.E.16S_000000000.JMLM7" 0.018054135 -0.812901986258382 "M" "L" "A"
"HeelEye2019.74.34.E.16S_000000000.JMM89" 0.018054135 -0.804272828185231 "M" "L" "A"
"HeelEye2019.76.34.E.16S_000000000.JKP74" 0.257658212 -0.659505156951533 "M" "L" "A"
"HeelEye2019.77.12.E.16S_000000000.JKP74" 1.127616703 -0.13627646632935 "H" "M" "A"
"HeelEye2019.78.34.E.16S_000000000.JFHYF" -0.548835627 0.272300955297134 "M" "M" "A"
"HeelEye2019.79.34.E.16S_000000000.JLBCC" 1.89845066 0.59083186549555 "H" "H" "A"
"HeelEye2019.80.12.E.16S_000000000.JLBMN" -0.170081574 0.1374801549427 "M" "M" "A"
"HeelEye2019.80.34.E.16S_000000000.JLB35" -0.170081574 0.160955841945334 "M" "M" "A"
"HeelEye2019.81.34.E.16S_000000000.JFHYF" 1.074261883 -0.11059013633275 "H" "M" "A"
"HeelEye2019.82.12.E.16S_000000000.JFHYF" -0.170662989 -1.75226782963867 "M" "L" "A"
"HeelEye2019.82.34.E.16S_000000000.JLHG5" -0.170662989 -1.67920537552395 "M" "L" "A"
"HeelEye2019.84.12.E.16S_000000000.JMLM7" 1.036631989 0.718896952637235 "H" "H" "A"
"HeelEye2019.84.4.E.16S_000000000.JMLN7" 1.036631989 0.659013865785252 "H" "H" "A"
"HeelEye2019.85.12.E.16S_000000000.JMLN7" -1.676583438 -0.543300291321267 "L" "L" "A"
"HeelEye2019.85.34.E.16S_000000000.JLBMN" -1.676583438 -0.595088076368367 "L" "L" "A"
"HeelEye2019.86.34.E.16S_000000000.JKP3P" -0.801299675 -0.28011448122155 "L" "L" "B"
"HeelEye2019.86.12.E.16S_000000000.JKRF4" -0.801299675 -0.239028690417117 "L" "M" "B"
"HeelEye2019.87.12.E.16S_000000000.JMLM7" 0.31627898 0.605645860142898 "M" "H" "B"
"HeelEye2019.87.34.E.16S_000000000.JMMDW" 0.31627898 0.698423588199782 "M" "H" "B"
"HeelEye2019.88.34.E.16S_000000000.JFHYF" 0.670112352 -0.00530493456106673 "H" "M" "B"
"HeelEye2019.88.12.E.16S_000000000.JK6WL" 0.670112352 0.0378722971635667 "H" "M" "B"
"HeelEye2019.90.12.E.16S_000000000.JMLM7" -0.800088361 -0.0940027644088667 "L" "M" "B"
"HeelEye2019.90.34.E.16S_000000000.JMHTR" -0.800088361 0.00337684108785002 "L" "M" "B"
"HeelEye2019.100.12.E.16S_000000000.JMM89" -1.04436551 -0.33352985076625 "L" "L" "B"
"HeelEye2019.100.34.E.16S_000000000.JLHG5" -1.04436551 -0.366429797817584 "L" "L" "B"
"HeelEye2019.101.12.E.16S_000000000.JLBCC" -1.960873231 -1.78336478212891 "L" "L" "A"
"HeelEye2019.101.34.E.16S_000000000.JLBCC" -1.960873231 -1.75156752464363 "L" "L" "A"
"HeelEye2019.102.12.E.16S_000000000.JMMDW" 1.11073379 0.509406336284565 "H" "H" "B"
"HeelEye2019.102.3.E.16S_000000000.JKP74" 1.11073379 0.538709752547516 "H" "H" "B"
"HeelEye2019.103.34.E.16S_000000000.JMHTR" -0.76188002 -0.466558128514985 "L" "L" "B"
"HeelEye2019.103.12.E.16S_000000000.JKP3P" -0.76188002 -0.443463315248602 "L" "L" "B"
"HeelEye2019.104.34.E.16S_000000000.JKP3P" 0.848762861 0.966886681686952 "H" "H" "B"
"HeelEye2019.106.34.E.16S_000000000.JKP74" -1.923123496 0.361107011430617 "L" "H" "B"
"HeelEye2019.107.34.E.16S_000000000.JLBCC" -1.192316679 0.399034748901484 "L" "H" "B"
"HeelEye2019.107.12.E.16S_000000000.JMLM7" -1.192316679 0.475139123197684 "L" "H" "B"
"HeelEye2019.108.12.E.16S_000000000.JKP74" -0.131323151 -0.460278555996899 "M" "L" "B"
"HeelEye2019.108.34.E.16S_000000000.JMMDW" -0.131323151 -0.520984213858216 "M" "L" "B"
"HeelEye2019.109.12.E.16S_000000000.JMLM7" -1.393005037 -1.34117457811624 "L" "L" "B"
"HeelEye2019.109.34.E.16S_000000000.JMLM7" -1.393005037 -1.2304981166339 "L" "L" "B"
"HeelEye2019.110.34.E.16S_000000000.JLHG5" 0.918556028 0.0476073952048168 "H" "M" "B"
"HeelEye2019.111.12.E.16S_000000000.JLBMN" 1.44651613 0.672757830190416 "H" "H" "A"
"HeelEye2019.111.34.E.16S_000000000.JK6WL" 1.44651613 0.719360417424582 "H" "H" "B"
"HeelEye2019.112.12.E.16S_000000000.JLBCC" 1.201516525 0.76112821282057 "H" "H" "B"
"HeelEye2019.112.34.E.16S_000000000.JMLM7" 1.201516525 0.632033727265717 "H" "H" "B"
"HeelEye2019.113.12.E.16S_000000000.JLB35" -0.778362574 -0.396382076941415 "L" "L" "B"
"HeelEye2019.113.34.E.16S_000000000.JLBCC" -0.778362574 -0.215557589495467 "L" "M" "B"
"HeelEye2019.114.2.E.16S_000000000.JKRF4" 0.723882163 -0.829694816862886 "H" "L" "B"
"HeelEye2019.114.34.E.16S_000000000.JMMDW" 0.723882163 -0.781289133406737 "H" "L" "B"
"HeelEye2019.115.12.E.16S_000000000.JLBMN" 0.66784182 0.2420646471139 "H" "M" "B"
"HeelEye2019.117.34.E.16S_000000000.JKRF4" -0.203680647 -0.291839422617449 "M" "L" "B"
"HeelEye2019.118.34.E.16S_000000000.JKRF4" 0.572551211 0.000215255213400011 "H" "M" "B"
"HeelEye2019.119.34.E.16S_000000000.JLBCC" -0.233812002 -0.470295561088717 "M" "L" "B"
"HeelEye2019.120.12.E.16S_000000000.JLB35" 0.430313365 0.1452685292522 "H" "M" "B"
"HeelEye2019.120.34.E.16S_000000000.JMMDW" 0.430313365 0.2133429576215 "H" "M" "B"
"HeelEye2019.91.12.E.16S_000000000.JKP74" 1.079979552 0.0267171243478166 "H" "M" "B"
"HeelEye2019.91.34.E.16S_000000000.JMHTR" 1.079979552 0.0269102033793833 "H" "M" "D"
"HeelEye2019.92.12.E.16S_000000000.JLBMN" 0.826051698 0.177411175637 "H" "M" "D"
"HeelEye2019.92.34.E.16S_000000000.JMLN7" 0.826051698 0.276268409886284 "H" "M" "D"
"HeelEye2019.93.12.E.16S_000000000.JKRF4" 0.228472333 0.554584432215767 "M" "H" "D"
"HeelEye2019.94.12.E.16S_000000000.JMM89" -0.730617934 -0.847306791691697 "L" "L" "D"
"HeelEye2019.94.34.E.16S_000000000.JLBCC" -0.730617934 -0.750594685156998 "L" "L" "D"
"HeelEye2019.95.12.E.16S_000000000.JLBCC" 1.00350549 1.13786702308979 "H" "H" "D"
"HeelEye2019.95.34.E.16S_000000000.JMMDW" 1.00350549 1.20267426004113 "H" "H" "D"
"HeelEye2019.96.12.E.16S_000000000.JMHTR" -0.823506889 -0.0733620859326333 "L" "M" "D"
"HeelEye2019.96.34.E.16S_000000000.JLBMN" -0.823506889 -0.0144208016508167 "L" "M" "D"
"HeelEye2019.97.12.E.16S_000000000.JLBCC" 0.252569687 0.419995619302499 "M" "H" "D"
"HeelEye2019.98.12.E.16S_000000000.JH6L7" -1.093274083 -0.677362633333899 "L" "L" "A"
"HeelEye2019.98.12.E.16S_000000000.JMLN7" -1.093274083 -0.660126685488383 "L" "L" "D"
"HeelEye2019.98.34.E.16S_000000000.JMLN7" -1.093274083 -0.818128857306281 "L" "L" "D"
"HeelEye2019.99.12.E.16S_000000000.JLBMN" -1.039327405 0.284951225542167 "L" "H" "D"
"HeelEye2019.99.34.E.16S_000000000.JKP74" -1.039327405 0.286098661181283 "L" "H" "D"
"HeelEye2019.121.12.E.16S.redo_000000000.JK6WL" 0.001518221 0.198317514907882 "M" "M" "D"
"HeelEye2019.121.12.E.16S_000000000.JK6WL" 0.001518221 0.178935758100066 "M" "M" "D"
"HeelEye2019.121.34.E.16S_000000000.JKP74" 0.001518221 0.201437017589833 "M" "M" "D"
"HeelEye2019.122.12.E.16S_000000000.JKP74" -0.075063297 0.744070559745382 "M" "H" "D"
"HeelEye2019.122.34.E.16S_000000000.JLBCC" -0.075063297 0.822903962756149 "M" "H" "D"
"HeelEye2019.123.12.E.16S_000000000.JKP3P" 1.807712423 0.375270198866049 "H" "H" "D"
"HeelEye2019.123.34.E.16S_000000000.JLBCC" 1.807712423 0.429945404926599 "H" "H" "D"
"HeelEye2019.124.12.E.16S_000000000.JLBMN" 2.275444145 0.284751040642567 "H" "M" "D"
"HeelEye2019.125.34.E.16S_000000000.JLBCC" 0.107426754 0.0576976464274834 "M" "M" "D"
"HeelEye2019.126.12.E.16S_000000000.JLHG5" 0.94802433 0.97639608708425 "H" "H" "A"
"HeelEye2019.126.34.E.16S_000000000.JMHTR" 0.94802433 1.00678182868087 "H" "H" "D"
"HeelEye2019.127.12.E.16S_000000000.JLBCC" 1.58937759 0.170039151369216 "H" "M" "D"
"HeelEye2019.128.34.E.16S_000000000.JLBMN" 1.066678815 -0.693386929278447 "H" "L" "D"
"HeelEye2019.130.12.E.16S_000000000.JH6L7" -0.638123607 -1.56372303271844 "L" "L" "D"
"HeelEye2019.130.34.E.16S_000000000.JMM89" -0.638123607 -1.75205834296183 "L" "L" "D"
"HeelEye2019.131.12.E.16S_000000000.JLHG5" -1.960559743 -0.963665311971618 "L" "L" "D"
"HeelEye2019.131.34.E.16S_000000000.JLBMN" -1.960559743 -0.988152512129367 "L" "L" "D"
"HeelEye2019.133.12.E.16S_000000000.JMMDW" 0.049075077 0.0407147123221168 "M" "M" "D"
"HeelEye2019.133.34.E.16S_000000000.JLBCC" 0.049075077 0.0876967892823665 "M" "M" "D"
"HeelEye2019.134.12.E.16S_000000000.JK6WL" -2.450743725 -0.146283196402901 "L" "M" "D"
"HeelEye2019.134.34.E.16S_000000000.JK6WL" -2.450743725 -0.152768464989467 "L" "M" "D"
"HeelEye2019.135.12.E.16S_000000000.JMLN7" 0.022342656 -0.462216213692134 "M" "L" "D"
"HeelEye2019.135.34.E.16S_000000000.JK6WL" 0.022342656 -0.309385894310934 "M" "L" "D"
"HeelEye2019.136.34.E.16S_000000000.JMHTR" 0.649809813 1.02474806906424 "H" "H" "D"
"HeelEye2019.137.12.E.16S_000000000.JMM89" -0.37747918 0.0813512926447828 "M" "M" "D"
"HeelEye2019.139.34.E.16S_000000000.JMHTR" 0.030874538 0.289419694263133 "M" "H" "A"
"HeelEye2019.139.12.E.16S_000000000.JLB35" 0.030874538 0.243420608628916 "M" "M" "A"
"HeelEye2019.140.12.E.16S_000000000.JLBCC" -0.880386905 0.098444758753184 "L" "M" "D"
"HeelEye2019.140.34.E.16S_000000000.JLBMN" -0.880386905 0.133743747371084 "L" "M" "D"
"HeelEye2019.141.2.E.16S_000000000.JLBMN" 1.014866307 1.02225455544565 "H" "H" "E"
"HeelEye2019.141.34.E.16S_000000000.JK6WL" 1.014866307 0.948700524747035 "H" "H" "E"
"HeelEye2019.142.12.E.16S_000000000.JLBMN" -0.838852792 -0.225678261223867 "L" "M" "E"
"HeelEye2019.142.34.E.16S_000000000.JLBMN" -0.838852792 -0.223448962899784 "L" "M" "E"
"HeelEye2019.143.4.E.16S_000000000.JMLM7" 0.334183637 -0.296329244693217 "M" "L" "E"
"HeelEye2019.144.12.E.16S_000000000.JKRF4" -0.275013944 0.272080916807568 "M" "M" "E"
