"Observed" "Predicted" "Observed_class" "Predicted_class" "Variety"
"HeelEye2019.4.34.E.16S_000000000.JKRF4" -0.844130315 -0.561014193303931 "L" "L" "F"
"HeelEye2019.5.34.E.16S_000000000.JK6WL" 0.059644139 -0.0556325114789333 "M" "M" "F"
"HeelEye2019.7.12.E.16S_000000000.JMMDW" -0.49853183 -0.404497635818733 "L" "L" "F"
"HeelEye2019.8.12.E.16S_000000000.JLHG5" 0.129823073 0.0266249542314 "M" "M" "F"
"HeelEye2019.9.12.E.16S_000000000.JMHTR" 1.417271407 0.888939436139586 "H" "H" "F"
"HeelEye2019.9.34.E.16S_000000000.JMM89" 1.417271407 0.84612512414492 "H" "H" "F"
"HeelEye2019.31.34.E.16S_000000000.JLBCC" 1.34463196 0.951865438479951 "H" "H" "F"
"HeelEye2019.33.34.E.16S_000000000.JMLN7" 1.160748916 0.757081910830616 "H" "H" "F"
"HeelEye2019.34.12.E.16S_000000000.JKP3P" -0.937376976 -0.529446544604067 "L" "L" "F"
"HeelEye2019.36.12.E.16S_000000000.JMHTR" 0.500232332 0.329359556174633 "H" "H" "F"
"HeelEye2019.36.34.E.16S_000000000.JMHTR" 0.500232332 0.405691116253049 "H" "H" "F"
"HeelEye2019.37.12.E.16S_000000000.JMHTR" 1.010272989 0.800410195484665 "H" "H" "A"
"HeelEye2019.37.34.E.16S_000000000.JK6WL" 1.010272989 0.656990336923466 "H" "H" "A"
"HeelEye2019.38.34.E.16S_000000000.JKP74" -0.486331008 -0.244190193740884 "L" "L" "F"
"HeelEye2019.39.12.E.16S_000000000.JLBCC" -0.74061915 -0.486945488341832 "L" "L" "F"
"HeelEye2019.39.34.E.16S_000000000.JMHTR" -0.74061915 -0.469665985066115 "L" "L" "F"
"HeelEye2019.40.34.E.16S_000000000.JKP3P" -0.570387554 -0.411621596348033 "L" "L" "F"
"HeelEye2019.41.12.E.16S_000000000.JKRF4" -2.191577339 -1.21961880494257 "L" "L" "F"
"HeelEye2019.41.34.E.16S_000000000.JLBMN" -2.191577339 -1.25595483397607 "L" "L" "F"
"HeelEye2019.42.4.E.16S_000000000.JMM89" 1.022682269 0.64926636638225 "H" "H" "F"
"HeelEye2019.43.12.E.16S_000000000.JLB35" -0.405852133 -0.144974587337167 "M" "M" "F"
"HeelEye2019.44.34.E.16S_000000000.JMLM7" 0.241089978 0.0409374599373166 "M" "M" "F"
"HeelEye2019.45.12.E.16S_000000000.JLB35" -0.220480575 -0.219390353263217 "M" "M" "F"
"HeelEye2019.45.34.E.16S_000000000.JH6L7" -0.220480575 -0.166154459199584 "M" "M" "F"
"HeelEye2019.46.34.E.16S_000000000.JH6L7" 0.277584644 0.180929072060017 "M" "M" "F"
"HeelEye2019.48.12.E.16S_000000000.JMMDW" 0.386535412 0.29556730783125 "M" "H" "F"
"HeelEye2019.48.34.E.16S_000000000.JKRF4" 0.386535412 0.230353170770633 "M" "M" "F"
"HeelEye2019.49.12.E.16S_000000000.JFHYF" 0.705396228 0.528296506062617 "H" "H" "A"
"HeelEye2019.49.34.E.16S_000000000.JMM89" 0.705396228 0.4846931122853 "H" "H" "A"
"HeelEye2019.50.12.E.16S_000000000.JMM89" -0.095737466 -0.0384351968188166 "M" "M" "F"
"HeelEye2019.50.34.E.16S_000000000.JKP3P" -0.095737466 0.00979711506743342 "M" "M" "F"
"HeelEye2019.51.12.E.16S_000000000.JLHG5" -1.856768474 -1.21426433417725 "L" "L" "F"
"HeelEye2019.52.34.E.16S_000000000.JMLN7" -2.295294391 -1.48864716503426 "L" "L" "F"
"HeelEye2019.53.34.E.16S_000000000.JFHYF" 0.408283695 0.283655897005467 "H" "M" "F"
"HeelEye2019.54.12.E.16S_000000000.JLBCC" 0.626921911 0.455086443538635 "H" "H" "F"
"HeelEye2019.56.12.E.16S_000000000.JMHTR" -0.294002019 -0.132392742788017 "M" "M" "F"
"HeelEye2019.56.34.E.16S_000000000.JLBMN" -0.294002019 -0.156465970648317 "M" "M" "F"
"HeelEye2019.57.12.E.16S_000000000.JKP74" 1.826916961 1.18310081937786 "H" "H" "F"
"HeelEye2019.57.34.E.16S_000000000.JLBCC" 1.826916961 1.18965588336277 "H" "H" "F"
"HeelEye2019.58.12.E.16S_000000000.JMHTR" -0.002816708 -0.04669233621895 "M" "M" "F"
"HeelEye2019.58.34.E.16S_000000000.JMLM7" -0.002816708 -0.0138680873028666 "M" "M" "F"
"HeelEye2019.60.12.E.16S_000000000.JLBMN" -0.002161747 0.0723404805121498 "M" "M" "F"
"HeelEye2019.60.4.E.16S_000000000.JLHG5" -0.002161747 -0.0253861185395 "M" "M" "F"
"HeelEye2019.151.12.E.16S_000000000.JMM89" -1.381666075 -1.05041558774767 "L" "L" "F"
"HeelEye2019.151.34.E.16S_000000000.JMMDW" -1.381666075 -1.12408015264252 "L" "L" "F"
"HeelEye2019.152.34.E.16S_000000000.JMM89" -1.032365919 -0.83535539090428 "L" "L" "F"
"HeelEye2019.153.12.E.16S_000000000.JH6L7" -0.992881743 -0.761847592399416 "L" "L" "F"
"HeelEye2019.153.34.E.16S_000000000.JMM89" -0.992881743 -0.771299646912766 "L" "L" "A"
"HeelEye2019.154.12.E.16S_000000000.JMLN7" -0.571702319 -0.422260262861316 "L" "L" "F"
"HeelEye2019.154.34.E.16S_000000000.JK6WL" -0.571702319 -0.468686457581783 "L" "L" "C"
"HeelEye2019.155.34.E.16S_000000000.JMMDW" -0.018041255 -0.0611473496669499 "M" "M" "C"
"HeelEye2019.156.12.E.16S_000000000.JKRF4" 0.341484458 0.370133450642817 "M" "H" "C"
"HeelEye2019.156.34.E.16S_000000000.JMMDW" 0.341484458 0.368910301914784 "M" "H" "C"
"HeelEye2019.157.12.E.16S_000000000.JH6L7" 0.132090631 0.12590125116895 "M" "M" "C"
"HeelEye2019.158.12.E.16S_000000000.JFHYF" -1.002171297 -0.609763031885418 "L" "L" "C"
"HeelEye2019.158.34.E.16S_000000000.JMMDW" -1.002171297 -0.663030142410968 "L" "L" "C"
"HeelEye2019.159.12.E.16S_000000000.JLB35" -0.341908781 -0.0805768875968835 "M" "M" "C"
"HeelEye2019.159.34.E.16S_000000000.JFHYF" -0.341908781 -0.254220702199134 "M" "L" "C"
"HeelEye2019.160.12.E.16S_000000000.JFHYF" -0.962653087 -0.723889924645701 "L" "L" "C"
"HeelEye2019.160.34.E.16S_000000000.JK6WL" -0.962653087 -0.821259676512351 "L" "L" "C"
"HeelEye2019.161.12.E.16S_000000000.JMLM7" 0.126019714 -0.100752704977 "M" "M" "C"
"HeelEye2019.161.34.E.16S_000000000.JMM89" 0.126019714 -0.11591520657365 "M" "M" "C"
"HeelEye2019.162.12.E.16S_000000000.JMM89" -1.516433376 -1.34137483901268 "L" "L" "C"
"HeelEye2019.162.34.E.16S_000000000.JLBCC" -1.516433376 -1.27297407007556 "L" "L" "C"
"HeelEye2019.163.12.E.16S_000000000.JMHTR" -0.124839393 -0.0710494580402 "M" "M" "A"
"HeelEye2019.163.34.E.16S_000000000.JH6L7" -0.124839393 -0.0441368596945666 "M" "M" "C"
"HeelEye2019.164.12.E.16S_000000000.JLBMN" -0.011276258 0.0851834504056669 "M" "M" "C"
"HeelEye2019.164.34.E.16S_000000000.JMLN7" -0.011276258 0.0877173890059668 "M" "M" "C"
"HeelEye2019.165.12.E.16S_000000000.JKP74" -0.023871641 -0.1385983044998 "M" "M" "C"
"HeelEye2019.165.34.E.16S_000000000.JLB35" -0.023871641 -0.0279375906174166 "M" "M" "C"
"HeelEye2019.166.12.E.16S_000000000.JLB35" -0.618617183 -0.349824350489951 "L" "L" "C"
"HeelEye2019.166.34.E.16S_000000000.JKP3P" -0.618617183 -0.341750088611785 "L" "L" "C"
"HeelEye2019.167.12.E.16S_000000000.JMM89" 0.623548411 0.649003766000183 "H" "H" "C"
"HeelEye2019.167.34.E.16S_000000000.JMMDW" 0.623548411 0.604947239222099 "H" "H" "C"
"HeelEye2019.168.12.E.16S_000000000.JKRF4" 0.01045524 -0.0271698581113667 "M" "M" "C"
"HeelEye2019.168.34.E.16S_000000000.JFHYF" 0.01045524 0.0840353814939331 "M" "M" "C"
"HeelEye2019.169.12.E.16S_000000000.JKRF4" 1.319808559 1.17154456884351 "H" "H" "C"
"HeelEye2019.169.3.E.16S_000000000.JKRF4" 1.319808559 1.14487060341131 "H" "H" "C"
"HeelEye2019.170.12.E.16S_000000000.JMHTR" 0.627240801 0.391720431141951 "H" "H" "C"
"HeelEye2019.170.34.E.16S_000000000.JKP3P" 0.627240801 0.521935088675801 "H" "H" "C"
"HeelEye2019.171.12.E.16S_000000000.JMM89" -2.001791956 -1.01596859501637 "L" "L" "C"
"HeelEye2019.171.34.E.16S_000000000.JFHYF" -2.001791956 -1.02101963962562 "L" "L" "C"
"HeelEye2019.172.12.E.16S_000000000.JLB35" 1.012754949 0.774286755311987 "H" "H" "C"
"HeelEye2019.172.34.E.16S_000000000.JKRF4" 1.012754949 0.80066657988722 "H" "H" "C"
"HeelEye2019.173.12.E.16S_000000000.JMLM7" 1.3972964 1.09661389366625 "H" "H" "C"
"HeelEye2019.173.34.E.16S_000000000.JLBCC" 1.3972964 1.1615114589054 "H" "H" "A"
"HeelEye2019.174.12.E.16S_000000000.JLBMN" 0.658312887 0.2322573631202 "H" "M" "A"
"HeelEye2019.175.34.E.16S_000000000.JK6WL" -1.184720306 -0.774967849642384 "L" "L" "C"
"HeelEye2019.176.12.E.16S_000000000.JFHYF" 1.124205453 0.823636688563846 "H" "H" "C"
"HeelEye2019.176.34.E.16S_000000000.JMHTR" 1.124205453 0.858098317832228 "H" "H" "C"
"HeelEye2019.177.12.E.16S_000000000.JLBCC" 0.772570614 0.704144519829981 "H" "H" "C"
"HeelEye2019.177.34.E.16S_000000000.JMLN7" 0.772570614 0.571387337219683 "H" "H" "C"
"HeelEye2019.178.12.E.16S_000000000.JH6L7" 2.259130886 1.57599870108253 "H" "H" "C"
"HeelEye2019.178.34.E.16S_000000000.JH6L7" 2.259130886 1.6288075885598 "H" "H" "C"
"HeelEye2019.179.12.E.16S_000000000.JLBCC" -0.191106303 -0.162080167747933 "M" "M" "C"
"HeelEye2019.179.34.E.16S_000000000.JMHTR" -0.191106303 -0.181287641683416 "M" "M" "C"
"HeelEye2019.180.12.E.16S_000000000.JMHTR" 1.571127888 0.97972094292913 "H" "H" "C"
"HeelEye2019.61.12.E.16S_000000000.JLB35" -0.458477129 -0.270592216928633 "L" "L" "C"
"HeelEye2019.62.12.E.16S_000000000.JMMDW" -0.289616316 -0.167617994085733 "M" "M" "C"
"HeelEye2019.63.34.E.16S_000000000.JK6WL" -0.257671346 -0.13796494476535 "M" "M" "C"
"HeelEye2019.64.12.E.16S_000000000.JLBCC" 2.181885922 1.20369662585953 "H" "H" "C"
"HeelEye2019.64.34.E.16S_000000000.JLHG5" 2.181885922 1.21179317246567 "H" "H" "C"
"HeelEye2019.65.12.E.16S_000000000.JKP3P" 1.404171629 0.912474645554446 "H" "H" "C"
"HeelEye2019.65.34.E.16S_000000000.JLBMN" 1.404171629 0.917935218573464 "H" "H" "C"
"HeelEye2019.66.34.E.16S_000000000.JMLN7" 1.272244712 0.754620150720282 "H" "H" "C"
"HeelEye2019.67.12.E.16S_000000000.JK6WL" -0.991642246 -0.790451539728382 "L" "L" "A"
"HeelEye2019.67.34.E.16S_000000000.JMM89" -0.991642246 -0.730991667985149 "L" "L" "A"
"HeelEye2019.69.12.E.16S_000000000.JH6L7" 0.059419305 -0.0489619944032835 "M" "M" "C"
"HeelEye2019.70.12.E.16S_000000000.JLHG5" -0.000333247 -0.0562811266157333 "M" "M" "A"
"HeelEye2019.70.34.E.16S_000000000.JMHTR" -0.000333247 0.0143114363888166 "M" "M" "A"
"HeelEye2019.71.12.E.16S_000000000.JMLN7" -0.453135016 -0.335208072199683 "L" "L" "A"
"HeelEye2019.71.34.E.16S_000000000.JKRF4" -0.453135016 -0.29276168250165 "L" "L" "A"
"HeelEye2019.72.34.E.16S_000000000.JLBCC" -1.609175823 -1.08884552781475 "L" "L" "A"
"HeelEye2019.73.12.E.16S_000000000.JKRF4" 0.658566312 0.423640284669067 "H" "H" "A"
"HeelEye2019.73.34.E.16S_000000000.JFHYF" 0.658566312 0.439808357389667 "H" "H" "A"
"HeelEye2019.74.12.E.16S_000000000.JMLM7" -1.271335844 -0.812901986258382 "L" "L" "A"
"HeelEye2019.74.34.E.16S_000000000.JMM89" -1.271335844 -0.804272828185231 "L" "L" "A"
"HeelEye2019.76.34.E.16S_000000000.JKP74" -1.052111112 -0.659505156951533 "L" "L" "A"
"HeelEye2019.77.12.E.16S_000000000.JKP74" -0.13374338 -0.13627646632935 "M" "M" "A"
"HeelEye2019.78.34.E.16S_000000000.JFHYF" 0.474781613 0.272300955297134 "H" "M" "A"
"HeelEye2019.79.34.E.16S_000000000.JLBCC" 1.113556764 0.59083186549555 "H" "H" "A"
"HeelEye2019.80.12.E.16S_000000000.JLBMN" 0.362314617 0.1374801549427 "M" "M" "A"
"HeelEye2019.80.34.E.16S_000000000.JLB35" 0.362314617 0.160955841945334 "M" "M" "A"
"HeelEye2019.81.34.E.16S_000000000.JFHYF" -0.229190804 -0.11059013633275 "M" "M" "A"
"HeelEye2019.82.12.E.16S_000000000.JFHYF" -2.567550142 -1.75226782963867 "L" "L" "A"
"HeelEye2019.82.34.E.16S_000000000.JLHG5" -2.567550142 -1.67920537552395 "L" "L" "A"
"HeelEye2019.84.12.E.16S_000000000.JMLM7" 1.171738698 0.718896952637235 "H" "H" "A"
"HeelEye2019.84.4.E.16S_000000000.JMLN7" 1.171738698 0.659013865785252 "H" "H" "A"
"HeelEye2019.85.12.E.16S_000000000.JMLN7" -0.761839564 -0.543300291321267 "L" "L" "A"
"HeelEye2019.85.34.E.16S_000000000.JLBMN" -0.761839564 -0.595088076368367 "L" "L" "A"
"HeelEye2019.86.34.E.16S_000000000.JKP3P" -0.4094767 -0.28011448122155 "M" "L" "B"
"HeelEye2019.86.12.E.16S_000000000.JKRF4" -0.4094767 -0.239028690417117 "M" "M" "B"
"HeelEye2019.87.12.E.16S_000000000.JMLM7" 0.89297729 0.605645860142898 "H" "H" "B"
"HeelEye2019.87.34.E.16S_000000000.JMMDW" 0.89297729 0.698423588199782 "H" "H" "B"
"HeelEye2019.88.34.E.16S_000000000.JFHYF" -0.019104236 -0.00530493456106673 "M" "M" "B"
"HeelEye2019.88.12.E.16S_000000000.JK6WL" -0.019104236 0.0378722971635667 "M" "M" "B"
"HeelEye2019.90.12.E.16S_000000000.JMLM7" -0.115769384 -0.0940027644088667 "M" "M" "B"
"HeelEye2019.90.34.E.16S_000000000.JMHTR" -0.115769384 0.00337684108785002 "M" "M" "B"
"HeelEye2019.100.12.E.16S_000000000.JMM89" -0.457626419 -0.33352985076625 "L" "L" "B"
"HeelEye2019.100.34.E.16S_000000000.JLHG5" -0.457626419 -0.366429797817584 "L" "L" "B"
"HeelEye2019.101.12.E.16S_000000000.JLBCC" -2.847717235 -1.78336478212891 "L" "L" "A"
"HeelEye2019.101.34.E.16S_000000000.JLBCC" -2.847717235 -1.75156752464363 "L" "L" "A"
"HeelEye2019.102.12.E.16S_000000000.JMMDW" 0.836055704 0.509406336284565 "H" "H" "B"
"HeelEye2019.102.3.E.16S_000000000.JKP74" 0.836055704 0.538709752547516 "H" "H" "B"
"HeelEye2019.103.34.E.16S_000000000.JMHTR" -0.543265936 -0.466558128514985 "L" "L" "B"
"HeelEye2019.103.12.E.16S_000000000.JKP3P" -0.543265936 -0.443463315248602 "L" "L" "B"
"HeelEye2019.104.34.E.16S_000000000.JKP3P" 1.45132059 0.966886681686952 "H" "H" "B"
"HeelEye2019.106.34.E.16S_000000000.JKP74" 0.390481578 0.361107011430617 "M" "H" "B"
"HeelEye2019.107.34.E.16S_000000000.JLBCC" 0.751545577 0.399034748901484 "H" "H" "B"
"HeelEye2019.107.12.E.16S_000000000.JMLM7" 0.751545577 0.475139123197684 "H" "H" "B"
"HeelEye2019.108.12.E.16S_000000000.JKP74" -0.736230364 -0.460278555996899 "L" "L" "B"
"HeelEye2019.108.34.E.16S_000000000.JMMDW" -0.736230364 -0.520984213858216 "L" "L" "B"
"HeelEye2019.109.12.E.16S_000000000.JMLM7" -1.902751455 -1.34117457811624 "L" "L" "B"
"HeelEye2019.109.34.E.16S_000000000.JMLM7" -1.902751455 -1.2304981166339 "L" "L" "B"
"HeelEye2019.110.34.E.16S_000000000.JLHG5" 0.002509498 0.0476073952048168 "M" "M" "B"
"HeelEye2019.111.12.E.16S_000000000.JLBMN" 1.094461652 0.672757830190416 "H" "H" "A"
"HeelEye2019.111.34.E.16S_000000000.JK6WL" 1.094461652 0.719360417424582 "H" "H" "B"
"HeelEye2019.112.12.E.16S_000000000.JLBCC" 1.068354039 0.76112821282057 "H" "H" "B"
"HeelEye2019.112.34.E.16S_000000000.JMLM7" 1.068354039 0.632033727265717 "H" "H" "B"
"HeelEye2019.113.12.E.16S_000000000.JLB35" -0.500694041 -0.396382076941415 "L" "L" "B"
"HeelEye2019.113.34.E.16S_000000000.JLBCC" -0.500694041 -0.215557589495467 "L" "M" "B"
"HeelEye2019.114.2.E.16S_000000000.JKRF4" -1.182491836 -0.829694816862886 "L" "L" "B"
"HeelEye2019.114.34.E.16S_000000000.JMMDW" -1.182491836 -0.781289133406737 "L" "L" "B"
"HeelEye2019.115.12.E.16S_000000000.JLBMN" 0.339499864 0.2420646471139 "M" "M" "B"
"HeelEye2019.117.34.E.16S_000000000.JKRF4" -0.465494179 -0.291839422617449 "L" "L" "B"
"HeelEye2019.118.34.E.16S_000000000.JKRF4" 0.008792789 0.000215255213400011 "M" "M" "B"
"HeelEye2019.119.34.E.16S_000000000.JLBCC" -0.655088743 -0.470295561088717 "L" "L" "B"
"HeelEye2019.120.12.E.16S_000000000.JLB35" 0.163301067 0.1452685292522 "M" "M" "B"
"HeelEye2019.120.34.E.16S_000000000.JMMDW" 0.163301067 0.2133429576215 "M" "M" "B"
"HeelEye2019.91.12.E.16S_000000000.JKP74" 0.124542271 0.0267171243478166 "M" "M" "B"
"HeelEye2019.91.34.E.16S_000000000.JMHTR" 0.124542271 0.0269102033793833 "M" "M" "D"
"HeelEye2019.92.12.E.16S_000000000.JLBMN" 0.35800623 0.177411175637 "M" "M" "D"
"HeelEye2019.92.34.E.16S_000000000.JMLN7" 0.35800623 0.276268409886284 "M" "M" "D"
"HeelEye2019.93.12.E.16S_000000000.JKRF4" 0.822631166 0.554584432215767 "H" "H" "D"
"HeelEye2019.94.12.E.16S_000000000.JMM89" -1.253869607 -0.847306791691697 "L" "L" "D"
"HeelEye2019.94.34.E.16S_000000000.JLBCC" -1.253869607 -0.750594685156998 "L" "L" "D"
"HeelEye2019.95.12.E.16S_000000000.JLBCC" 1.792645733 1.13786702308979 "H" "H" "D"
"HeelEye2019.95.34.E.16S_000000000.JMMDW" 1.792645733 1.20267426004113 "H" "H" "D"
"HeelEye2019.96.12.E.16S_000000000.JMHTR" -0.25246797 -0.0733620859326333 "M" "M" "D"
"HeelEye2019.96.34.E.16S_000000000.JLBMN" -0.25246797 -0.0144208016508167 "M" "M" "D"
"HeelEye2019.97.12.E.16S_000000000.JLBCC" 0.789532593 0.419995619302499 "H" "H" "D"
"HeelEye2019.98.12.E.16S_000000000.JH6L7" -1.086672306 -0.677362633333899 "L" "L" "A"
"HeelEye2019.98.12.E.16S_000000000.JMLN7" -1.086672306 -0.660126685488383 "L" "L" "D"
"HeelEye2019.98.34.E.16S_000000000.JMLN7" -1.086672306 -0.818128857306281 "L" "L" "D"
"HeelEye2019.99.12.E.16S_000000000.JLBMN" 0.334534021 0.284951225542167 "M" "H" "D"
"HeelEye2019.99.34.E.16S_000000000.JKP74" 0.334534021 0.286098661181283 "M" "H" "D"
"HeelEye2019.121.12.E.16S.redo_000000000.JK6WL" 0.395993189 0.198317514907882 "M" "M" "D"
"HeelEye2019.121.12.E.16S_000000000.JK6WL" 0.395993189 0.178935758100066 "M" "M" "D"
"HeelEye2019.121.34.E.16S_000000000.JKP74" 0.395993189 0.201437017589833 "M" "M" "D"
"HeelEye2019.122.12.E.16S_000000000.JKP74" 0.91253164 0.744070559745382 "H" "H" "D"
"HeelEye2019.122.34.E.16S_000000000.JLBCC" 0.91253164 0.822903962756149 "H" "H" "D"
"HeelEye2019.123.12.E.16S_000000000.JKP3P" 0.694489144 0.375270198866049 "H" "H" "D"
"HeelEye2019.123.34.E.16S_000000000.JLBCC" 0.694489144 0.429945404926599 "H" "H" "D"
"HeelEye2019.124.12.E.16S_000000000.JLBMN" 0.642880578 0.284751040642567 "H" "M" "D"
"HeelEye2019.125.34.E.16S_000000000.JLBCC" 0.056151518 0.0576976464274834 "M" "M" "D"
"HeelEye2019.126.12.E.16S_000000000.JLHG5" 1.720577875 0.97639608708425 "H" "H" "A"
"HeelEye2019.126.34.E.16S_000000000.JMHTR" 1.720577875 1.00678182868087 "H" "H" "D"
"HeelEye2019.127.12.E.16S_000000000.JLBCC" 0.425865446 0.170039151369216 "H" "M" "D"
"HeelEye2019.128.34.E.16S_000000000.JLBMN" -1.007579397 -0.693386929278447 "L" "L" "D"
"HeelEye2019.130.12.E.16S_000000000.JH6L7" -2.605282399 -1.56372303271844 "L" "L" "D"
"HeelEye2019.130.34.E.16S_000000000.JMM89" -2.605282399 -1.75205834296183 "L" "L" "D"
"HeelEye2019.131.12.E.16S_000000000.JLHG5" -1.680164794 -0.963665311971618 "L" "L" "D"
"HeelEye2019.131.34.E.16S_000000000.JLBMN" -1.680164794 -0.988152512129367 "L" "L" "D"
"HeelEye2019.133.12.E.16S_000000000.JMMDW" 0.207365853 0.0407147123221168 "M" "M" "D"
"HeelEye2019.133.34.E.16S_000000000.JLBCC" 0.207365853 0.0876967892823665 "M" "M" "D"
"HeelEye2019.134.12.E.16S_000000000.JK6WL" -0.407435902 -0.146283196402901 "M" "M" "D"
"HeelEye2019.134.34.E.16S_000000000.JK6WL" -0.407435902 -0.152768464989467 "M" "M" "D"
"HeelEye2019.135.12.E.16S_000000000.JMLN7" -0.568480869 -0.462216213692134 "L" "L" "D"
"HeelEye2019.135.34.E.16S_000000000.JK6WL" -0.568480869 -0.309385894310934 "L" "L" "D"
"HeelEye2019.136.34.E.16S_000000000.JMHTR" 1.516221834 1.02474806906424 "H" "H" "D"
"HeelEye2019.137.12.E.16S_000000000.JMM89" -0.044284329 0.0813512926447828 "M" "M" "D"
"HeelEye2019.139.34.E.16S_000000000.JMHTR" 0.413473641 0.289419694263133 "H" "H" "A"
"HeelEye2019.139.12.E.16S_000000000.JLB35" 0.413473641 0.243420608628916 "H" "M" "A"
"HeelEye2019.140.12.E.16S_000000000.JLBCC" 0.063114143 0.098444758753184 "M" "M" "D"
"HeelEye2019.140.34.E.16S_000000000.JLBMN" 0.063114143 0.133743747371084 "M" "M" "D"
"HeelEye2019.141.2.E.16S_000000000.JLBMN" 1.310444985 1.02225455544565 "H" "H" "E"
"HeelEye2019.141.34.E.16S_000000000.JK6WL" 1.310444985 0.948700524747035 "H" "H" "E"
"HeelEye2019.142.12.E.16S_000000000.JLBMN" -0.480776528 -0.225678261223867 "L" "M" "E"
"HeelEye2019.142.34.E.16S_000000000.JLBMN" -0.480776528 -0.223448962899784 "L" "M" "E"
"HeelEye2019.143.4.E.16S_000000000.JMLM7" -0.470828147 -0.296329244693217 "L" "L" "E"
"HeelEye2019.144.12.E.16S_000000000.JKRF4" 0.243173909 0.272080916807568 "M" "M" "E"
